Page Views,Session Duration,Bounce Rate,Traffic Source,Time on Page,Previous Visits,Page Views x Time on Page,Session Duration / Page Views,Bounce Rate x Time on Page,Previous Visits / Session Duration
0.4806817136113496,0.5912908058578229,0.05490362187202363,1,-1.1990530453014197,3,-0.9102944897018375,0.021859234435198632,-0.8540901658462592,-0.15567042380562143
-0.8933489112900784,-0.12728099577338325,2.0684982988896814,3,2.0968832908212676,1,0.553683001398523,0.08281746476770721,4.30655183131203,-0.1640468024916701
0.022671505310873606,1.0070900843278134,-0.6948333731751193,1,-1.0850132400170032,4,-0.8514042842854185,0.4090697646580046,-0.8631508857840683,-0.1545036693885368
0.4806817136113496,-0.5554784260525264,0.2095709054050811,2,0.33631141498046796,5,0.5399444735972522,-0.525021182272368,0.363963172246461,-0.041337693285715287
0.9386919219118256,-0.715918735155279,-1.1349397331577271,1,-0.18447599647160354,1,0.23862614341100105,-0.6190935475826539,-0.6869747498615217,-0.13331853280731318
0.022671505310873606,-0.745319888770424,2.2275988811198273,3,0.490210111385324,0,0.38850234114366244,-0.5937740539547166,1.9850687710733246,-0.17750243291197784
0.9386919219118256,-0.5777771648038332,0.06436152107862936,1,0.4160343910477873,0,0.900378351722283,-0.5626266485093433,0.3228865560390842,-0.17750243291197784
-0.8933489112900784,-0.4481743764782665,0.9193934520205722,1,1.048856446864502,2,0.058722552916333444,-0.22324290182626794,1.607738095700481,-0.13415808312597005
1.3967021302123015,-0.7379189743795315,-0.9920035360028157,1,0.9317255311953802,5,1.8349754568434136,-0.6401325217578014,-0.27075165722373973,0.0640325445960515
0.9386919219118256,-0.35903222674228724,0.4111369730394481,2,-0.9936065468325957,2,-0.6530219273664919,-0.47321222887523456,-0.6488277934226322,-0.14044432078187097
0.9386919219118256,0.012796419071465615,0.3640897766915056,4,-0.2332191303614761,1,0.1849120409374713,-0.32122314577508565,-0.012633016754538927,-0.16595747564979663
0.4806817136113496,-0.8881645434274241,-1.1934862232153454,3,-0.1417381642101809,6,0.08839948602881009,-0.6836751794673591,-0.7049947348973251,0.6215873905984846
0.4806817136113496,-0.3751131774107501,0.08223123915226774,1,-0.15553297642365782,1,0.07536950215142808,-0.4390071703926966,-0.084643364567538,-0.15847557795290937
1.3967021302123015,-0.38347756828693874,2.1493750275121553,4,-0.12334581559152981,1,0.5062090166893927,-0.5133608977453821,0.9756560953750787,-0.15820592703183464
0.022671505310873606,-0.6578877568482157,0.06736207844524607,2,2.340069259270609,3,1.8445832274076053,-0.5437396588118378,1.728553186751955,-0.06930901612844104
0.9386919219118256,0.7968020068365517,-0.44988021343878265,1,0.20935107138143622,3,0.6726168574119155,-0.000752166006906117,-0.15297930140489663,-0.1582046081799719
0.4806817136113496,-0.9098770302441247,0.4000535452878287,0,1.6723375343031912,4,1.8018970486043375,-0.6940296025785321,1.6438596475075222,0.5365198514190801
0.4806817136113496,-0.548195500218328,-0.5212794006303176,3,0.2365530600321123,1,0.4457170396535457,-0.5215480427738294,-0.1846214738822137,-0.15073562779116945
0.022671505310873606,-0.7918127393460987,-0.2735112455646233,1,0.9324932010023165,2,0.7366369295772037,-0.6203803096398904,0.3889176423942942,-0.05225792863522576
0.022671505310873606,0.054696711768268215,-0.24709347831580505,2,0.6425412477190248,1,0.5084068518475895,-0.13595213159978436,0.23760388405264024,-0.16642786562460288
-0.8933489112900784,1.0710342444853418,-1.264263523416925,1,-0.15551840886920404,2,-0.5100776855241426,1.2257416376599766,-0.7427916636016408,-0.1663626706330263
0.022671505310873606,2.065199990982013,-0.677442738406139,4,-0.7249217249326143,0,-0.5679652056833552,1.01458958912294,-0.7040988271600221,-0.17750243291197784
0.022671505310873606,-0.6639438893569,1.0898304679815713,3,-0.8579012232900219,3,-0.6726374484562933,-0.5472053746798525,-0.3876621934393585,-0.06719354371428303
-0.43533870298960237,3.875215448027125,-1.5915840182662613,1,-0.3996148918325533,1,-0.4686327005478222,2.7441126626311494,-0.921176059327515,-0.17515369008348347
-0.43533870298960237,-0.9238821675782608,-0.1431051005714362,2,-0.05756087196772884,4,-0.2532397303471293,-0.6888350013079289,-0.13144800784655256,0.7373400400058422
0.4806817136113496,2.8340580538485,0.48174162428181094,1,-0.912199971035797,2,-0.6393454637189407,1.091407887319801,-0.5649639312867565,-0.17152050368072297
0.022671505310873606,-0.5219857520264775,-1.6359663155066517,0,-0.7886726303392889,3,-0.6181454991131531,-0.46596762625966043,-0.9611041461635618,-0.10186150491635661
0.022671505310873606,-0.8979862273829032,0.4030985609972205,1,-0.18012045828852677,2,-0.1391354150045924,-0.6811397368360357,0.051002206475922185,0.12342392131354944
-1.3513591195905543,1.1896377865911223,2.78366659969497,4,0.350341113296306,3,-0.5459603151406297,2.3705219773187265,2.1466171219664094,-0.16170889385434753
-0.8933489112900784,0.5965342471903446,0.014927126676004869,0,-0.4644958969242554,3,-0.6560010814185111,0.7731749851414972,-0.33653188150612745,-0.15574332787919562
0.9386919219118256,-0.10334049554643887,-1.0673518364266796,3,-0.21223434576828332,1,0.20803691576743993,-0.3686953977534799,-0.6625391762805855,-0.16441692853318024
0.022671505310873606,-0.472954235392094,0.5759567055037216,3,1.5511556716244792,2,1.2236051398604342,-0.4379085795018607,1.743917483728639,-0.13201305376912126
0.022671505310873606,0.924262745715261,-0.1809928003261692,1,-0.46526391020107183,0,-0.36358057378752784,0.3616705339900308,-0.4089125999032111,-0.17750243291197784
1.3967021302123015,-0.7390283050935986,-0.5376648948268017,1,-0.11339205586855508,1,0.5187448721208991,-0.6405292915870928,-0.3669542449574337,-0.12896706095317773
1.3967021302123015,-0.8690592557304133,0.16337122562691103,2,-0.16685335130232892,2,0.4514152309209042,-0.6870369357301178,-0.05366947559337585,0.04021799194577391
-0.8933489112900784,-0.040447757579029915,1.5398143749945077,3,4.63760625688512,2,1.7536115967426342,0.16563691294681182,6.907088966788463,-0.15309515465722853
0.022671505310873606,-0.7123133041258206,1.7947405995114802,1,-0.4060498671610271,2,-0.31697138391078244,-0.5748855233639912,0.399039153852085,-0.09035363506115501
0.022671505310873606,-0.9130792865581975,0.15336830201032509,1,-0.6961070435852615,3,-0.5452842860027244,-0.6897769743148544,-0.4625364612889983,0.38631299606249037
1.3967021302123015,-0.6343985539566362,-0.6333802263346601,1,-0.1039014701509411,2,0.5306974020018168,-0.6031067917220997,-0.41102841068242413,-0.11036716583123894
-1.3513591195905543,-0.649541746048601,1.1567908750183333,4,-0.6566695595610424,4,-0.8630199128267787,-0.26072563873696153,-0.1402433633770346,-0.03695896460476362
-1.3513591195905543,-0.2058896938129547,-1.2623693244471532,2,-0.8455639385239722,1,-0.9224937371003825,0.3739913011192476,-0.8834330752885221,-0.1626691704356736
-0.8933489112900784,-0.10413868141049525,0.3603189351935294,2,-0.918734854481464,0,-0.87052833274517,0.10489004601628252,-0.5936089313475913,-0.17750243291197784
0.4806817136113496,-0.20346699955145747,-1.5029942184940237,4,-0.45067850256026604,2,-0.20341221575295404,-0.35715117821755116,-0.8920315824810637,-0.1479292238596519
1.8547123385127775,-0.35863282223601184,0.25344288289675526,2,-0.994101520686501,2,-0.527289879266057,-0.5289170746413601,-0.6741939132191632,-0.1404683859739999
-1.8093693278910303,-0.7439723272664542,0.2639576911877123,1,2.522318448504152,2,-0.478823475387842,-0.06719266119726403,2.165172542208447,-0.0783424057866865
1.8547123385127775,-0.000989348455532937,-1.447358636568346,3,0.04253454963562299,1,0.9414526168964364,-0.4152131683212897,-0.8061018996165884,-0.1657938507121188
0.022671505310873606,-0.09809205952815071,0.6957240706404084,0,1.9274447496353724,3,1.519793817159405,-0.22338787848562855,2.2507771246132307,-0.13848123114953662
0.4806817136113496,-0.7721758814043064,-1.1172003449682395,1,-0.13693286392808643,1,0.09293836515472534,-0.6283615853670993,-0.6660312330685532,-0.12098287159390224
-1.3513591195905543,1.8181335765220372,-1.0227165948580978,2,-0.7532363144768763,3,-0.8934241749549999,3.269688165071592,-0.8038319089435929,-0.16526435346718654
0.022671505310873606,-0.7894485909211328,0.8811586165295736,0,1.0439042225089037,1,0.8243319625316492,-0.619027388993092,1.5656904316822473,-0.11568378977811189
-0.8933489112900784,1.0211870125283187,-1.1410162893336397,0,-0.9931637094132058,2,-0.9056794737960481,1.178198550130564,-0.8944783113064281,-0.1660843127742174
0.9386919219118256,0.7398417971092837,0.26011805940437993,1,-0.8142203138065528,3,-0.4553413571169175,-0.02403528350500249,-0.5282489105559347,-0.15756311676779844
0.4806817136113496,0.10955091624655663,1.0511365310468173,2,-0.49785248737777454,1,-0.24797072456712196,-0.20787670915686177,0.006448646281668965,-0.16698867659302016
1.8547123385127775,-0.7707948391587497,1.160924810768434,0,0.6936404348227342,1,1.8639623678629884,-0.6599538047835114,1.4282116265487907,-0.1213676051311068
-0.43533870298960237,-0.026769571490533797,0.338490769560891,0,0.5229456707209648,1,0.11230787672401729,-0.04710173440892076,0.6080758907727383,-0.16547507658742008
-0.43533870298960237,-0.5682374943374309,0.22139587368809954,2,-0.5799705725506537,5,-0.5822034920204424,-0.43443101789562827,-0.35201375447034866,-0.0370526359453356
0.022671505310873606,-0.8930490429486326,-1.4952746153880847,2,1.0198627997210885,2,0.805408221099797,-0.6783143563786843,-0.7225120487192237,0.10499714806018062
0.4806817136113496,-0.4805086845523404,-0.05688965584734629,3,1.9634583922619464,6,2.0768772387562793,-0.4892690166829747,1.289279921631794,-0.03894385338054821
0.9386919219118256,1.1706833546881295,0.14954165347049175,1,-0.5604454695757545,2,-0.1756858056496089,0.15207598181867304,-0.36023443737342603,-0.16688033873477032
1.3967021302123015,0.3190818328467849,-0.2562330406941,0,-0.5308137920888369,2,-0.00695985502335643,-0.2620793185733141,-0.4759531947274693,-0.15988306644729966
-0.43533870298960237,-0.3890278488034421,-0.7439440280075451,4,1.609880198570883,2,0.7967554866652838,-0.3062366398544869,0.2345941986648531,-0.1385430446230109
-1.8093693278910303,-0.60842600773262,-1.3672608079343374,1,-0.43923230803578095,3,-0.9450489666884078,0.32064976941811524,-0.8396078575773048,-0.08396037413700265
-0.8933489112900784,-0.9283101988365478,-1.3955565746266472,2,-0.633973886137638,3,-0.7360418762059928,-0.6811848683544638,-0.8799987727112943,0.5755981233962091
0.4806817136113496,-0.7826220271542955,-1.2073530417763048,1,-1.1003188227839733,1,-0.8170344070244293,-0.6333432262951745,-0.9293014921139352,-0.11789261483804651
0.022671505310873606,-0.8573096532084874,-0.7295810345585083,2,-0.8008751554885286,0,-0.6277504810136806,-0.6578619356369048,-0.7494163713979042,-0.17750243291197784
-0.43533870298960237,-0.007442082762152832,-0.6676680818419142,1,-0.1318392135161121,1,-0.3000131394537097,-0.03327616498017004,-0.44076870719932093,-0.16571565823374323
1.3967021302123015,-0.5434682965560589,-0.9732553668521852,0,-0.9493540987043069,1,-0.5340733198862527,-0.5705841343677636,-0.8539043259337837,-0.1510297452404923
-0.43533870298960237,-0.41088928219821336,-1.4154778478860992,1,-0.9762867082609256,2,-0.8317655630723512,-0.3218748207614348,-0.935539975083477,-0.13702967333721072
0.9386919219118256,0.6670903550004565,-0.9193625243504822,1,-0.9845901695469472,2,-0.6430860333274351,-0.05377324238693541,-0.85642525441457,-0.1636201510837265
0.4806817136113496,-0.5641149842130977,-0.15085909640193068,3,1.150124572873882,6,1.3086372374025432,-0.5291398527026029,0.6415167490533666,-0.010659136105933574
1.3967021302123015,1.3853961186606463,1.0095350285726064,3,1.5546509086433153,1,2.619493336884246,0.1193049988248426,2.2514688336341417,-0.1726747744795832
-0.8933489112900784,-0.7027349910633213,-0.7726131310118307,1,1.9125460398433298,2,0.46662449813390844,-0.4660366760360949,0.3211663060640913,-0.09343450031900687
-0.43533870298960237,-0.5956855878286857,-1.01942921547022,1,-0.960533846752883,1,-0.8218459146182318,-0.4540655150402541,-0.8653855260889535,-0.14737270739034408
-0.43533870298960237,-0.7336026612146933,-0.6487449652136176,2,3.8365106084128286,2,2.198874770936742,-0.5527219985754581,1.3429395190274456,-0.08262546532908993
0.9386919219118256,-0.9007409914987509,1.6338105019834712,2,0.9220072007631221,1,1.4579517611643888,-0.6946416948123205,2.1253256678754924,-0.02135638820432049
0.9386919219118256,-0.7362447601840606,-0.06600508853740704,1,1.2347626355622685,3,1.8026029178157084,-0.6274020357585289,0.7839669920025254,-0.033603329093227635
0.9386919219118256,-0.3717082847520171,1.4509906271248192,1,-0.8584921612027557,2,-0.5041281781101037,-0.47839370818274385,-0.31190565573987117,-0.13966396443306053
0.022671505310873606,-0.589075434484101,-0.1059457568738238,2,-0.3560636351085292,1,-0.27762568715803176,-0.5043607388178863,-0.309199724796576,-0.1478905463149277
-0.8933489112900784,-0.7933048906333173,-1.4844722634106697,1,-0.5275120159043468,1,-0.6857622337132703,-0.5524200617073178,-0.8941679565559534,-0.11436213267050598
0.022671505310873606,-0.09707866825721004,-0.548840515735426,2,-0.3329921768563003,2,-0.25946543456922755,-0.22280794959484387,-0.47943803764803483,-0.151518372007571
-1.8093693278910303,1.234923540922318,-0.2652636833154275,4,2.21292113287216,1,-0.5275306991857323,5.595076783614082,1.1625861902264512,-0.1723458648769847
-0.8933489112900784,-0.9569346916665226,0.9081160261838133,0,-0.17892341061061412,2,-0.5211313624652006,-0.708486219195246,0.294222962032624,1.1829096231684488
-1.3513591195905543,-0.610881747446952,1.1357468739196237,2,0.9794694754022046,3,-0.34787782132132256,-0.20541617745163307,1.7363874560263393,-0.08332719494530581
0.022671505310873606,0.0666024408589385,-0.4745121604297849,4,0.28403419568295396,2,0.2262149527198581,-0.12913889325490818,-0.13004083606514266,-0.15560678924334562
1.3967021302123015,-0.9113487374647788,0.49507676501691056,1,1.4285408732886342,3,2.460669212566726,-0.7021624436023797,1.5398340093382186,0.3706588322512766
1.8547123385127775,0.12831579415632657,0.6262259094915905,1,0.32760680783731483,0,1.3453530329486445,-0.3741037929234135,0.6401550864028067,-0.17750243291197784
0.022671505310873606,-0.07812353662805044,-0.8074951791461266,1,-0.28833457716802363,3,-0.22431406782497496,-0.21196058118385186,-0.5705954453245131,-0.13935130205587484
-0.8933489112900784,1.3394505761708644,1.7068379288344604,2,0.31586702653741267,4,-0.28745252295105833,1.4817506606414559,1.358051540165896,-0.15780823313002693
0.022671505310873606,-0.48687700941009915,3.2395578063536483,4,-0.49165174648872795,2,-0.38435124926962727,-0.4458761031271759,0.7930177864893487,-0.13071203232165068
-0.8933489112900784,-0.6627894223058847,1.2563174293867498,3,0.12140439346800612,0,-0.3792930255413065,-0.42793755603913375,0.8210833048919697,-0.17750243291197784
-1.3513591195905543,-0.6115007841444018,-0.7020130237755727,3,-0.9464166045956862,1,-0.9542474280911064,-0.20630181085800206,-0.8049722428232966,-0.1460570318352566
1.3967021302123015,-0.8021231138431502,-0.2119890860377646,4,-1.0605241638330072,2,-0.674081909961809,-0.6630961566159606,-0.7889348912252089,-0.04473078188535534
1.3967021302123015,0.8955777947539393,0.12644431331497868,2,-1.052490101189871,3,-0.6639637384743499,-0.0558863397866318,-0.7382305244771065,-0.15922434982907105
0.022671505310873606,0.06326478423624442,-0.7858358249454916,2,-1.0614346127210503,1,-0.8328448233830973,-0.1310489190845392,-0.8650123624148646,-0.16651937280263657
-1.3513591195905543,0.37743821110831033,0.14672773782081347,4,-0.5940134624270083,1,-0.8432924983262621,1.2085374299573968,-0.3866978676510634,-0.16907325082119593
0.9386919219118256,0.4730259676493578,-0.5165471134716898,3,-1.0088994366647164,1,-0.6698744312168774,-0.13309921317472642,-0.8033487986643519,-0.1696301903900733
-0.43533870298960237,1.604488906070393,0.23334657465776282,1,-0.7249567186263222,3,-0.6735019268510901,1.1197895081475575,-0.46342429916207833,-0.16425022184260804
0.9386919219118256,-0.6264647796348302,0.9895030702039262,2,-0.46545829113732934,1,-0.07101155454707335,-0.5825282510884061,0.020051064151902085,-0.14470181549172909
-0.43533870298960237,-0.445890346361984,0.8990979484929802,3,-0.812240651923615,0,-0.7284650161640961,-0.34691219884386437,-0.37978544248284885,-0.17750243291197784
0.022671505310873606,2.1066408659222384,0.9239562639052223,3,0.8706322884361388,2,0.6879443074943673,1.0383047733034048,1.421930132115978,-0.17010787124613103
-1.3513591195905543,-0.6863985871758597,0.21402958009571593,3,1.4703447798900229,6,-0.19332461672284376,-0.3134553878616979,1.2598315870336418,0.060359560546619125
2.7707327551137295,-0.087714405126148,-0.01677496213409725,2,0.7189562072678758,1,2.565468263475079,-0.4939980194039933,0.4758649164099609,-0.16464772278740497
0.4806817136113496,0.9361725528383512,1.1569296571257297,1,3.817052288911381,4,3.8277019846676574,0.1863291803103159,5.04522107098609,-0.15364966766869442
1.3967021302123015,0.5759385603093323,0.7493113343723431,1,-0.7342052915602303,1,-0.26311295740191565,-0.170210411839443,-0.3363062664137601,-0.17015299905282188
0.4806817136113496,1.1151997107685407,-1.2310212500039392,1,0.33886549257117093,1,0.5423569449896448,0.27170507286695145,-0.6190061382665483,-0.17205031664356085
0.4806817136113496,3.4363905516862507,-0.6148164446963039,0,-0.24504491360035596,3,-0.009179608064523193,1.3786529914331018,-0.46657133775944676,-0.16975506780076569
0.9386919219118256,2.0579515259660255,0.06756257473007829,1,1.1824712967762032,1,1.7449787540436628,0.5147566879308686,0.8843251541637166,-0.17374577207558908
0.022671505310873606,-0.7196166312759718,-1.3034487622239515,1,0.6915040309931674,1,0.5469469606689904,-0.5790649657320844,-0.6018928117807584,-0.1326754300630371
-1.3513591195905543,0.40572599970222073,-0.907367887780137,1,-1.021749429344968,4,-0.9779661390753663,1.249007745649951,-0.8673083227664629,-0.14447714214195576
-0.43533870298960237,-0.8313961328743824,-0.07581500365819692,4,-0.11271775244117893,1,-0.2879722685493583,-0.6226767894492571,-0.13307930594237177,-0.09745839853431279
1.3967021302123015,-0.8002335692682733,-1.373989380628268,4,-0.25052036622463036,2,0.3460442321584164,-0.6624203308510147,-0.811734102805236,-0.046177228771637574
-0.8933489112900784,0.05013157981784081,-0.09702725907592065,4,-0.7903237311052939,1,-0.80988253194067,0.25202930018966824,-0.594176761729188,-0.1663784845004976
-1.3513591195905543,-0.03556853883172866,-0.5581781971560323,0,-1.0613777816073706,0,-0.9904432157975334,0.6176636153522006,-0.8350270122122969,-0.17750243291197784
0.4806817136113496,-0.18993303049402782,-1.353848216193539,2,0.09508512592785644,1,0.31209253849910795,-0.3506969915931815,-0.7442065162648952,-0.16297116844144352
-0.43533870298960237,2.347634871658222,2.263810809932916,3,0.44669026728194555,1,0.06428950276345577,1.6513855311654528,1.9425517720076246,-0.17407342627980027
1.3967021302123015,0.12618618258797135,-0.09568358350335607,1,-1.189223853201947,1,-0.8361674680735804,-0.3310715255443396,-0.8591967492162101,-0.16714769546262018
-0.8933489112900784,1.1475300134946185,0.38282713187994505,1,-0.5014977069815966,4,-0.6734762373329238,1.298701457069274,-0.2331198334415482,-0.15602636066361916
-1.3513591195905543,-0.8072985471066348,-0.5920716942292897,1,0.22661954594157535,1,-0.5849143316450284,-0.4864225863888013,-0.23483171579200854,-0.109051594594026
0.4806817136113496,0.03227257583582898,-1.069358887877163,1,0.7117263412910656,2,0.8945452004108245,-0.24472981772508315,-0.4036017966930071,-0.154859561084112
0.4806817136113496,0.30711175954779146,-1.6840805182215408,4,0.03736935765553875,0,0.25757671628847195,-0.11366232556226946,-0.9404971480509121,-0.17750243291197784
0.022671505310873606,0.23034562856523944,0.04398561794413653,1,0.10454701579655139,1,0.08493508702804288,-0.03543431147779849,0.08398565707110749,-0.168043478416243
0.9386919219118256,-0.45269153743120877,-1.0257688330189907,1,1.5604304451887276,2,2.1614832913700273,-0.5114965109381381,-0.11409544805235203,-0.1337822701799093
-0.8933489112900784,0.2938358063533024,-1.2658105194298832,2,2.33907952412157,1,0.6680670526718894,0.4844685133329933,-0.23514981585318204,-0.1685172805684537
1.3967021302123015,-0.5780166857443699,1.9405600899896271,2,-0.404365091995839,0,0.15229078674258958,-0.5829409169815623,0.458383564579422,-0.17750243291197784
0.022671505310873606,0.1351883758942091,0.7091380866772866,3,-0.40623550579194645,1,-0.3171175057722998,-0.08988952692524109,-0.024538949890239355,-0.16723175911720456
1.3967021302123015,-0.58068620154679,2.0562923765534555,1,-0.33446635007519765,0,0.24032189739305607,-0.5838957119005035,0.6094031436697673,-0.17750243291197784
-1.3513591195905543,-0.3361033850550729,1.2691670115455511,1,-1.080624067374904,3,-0.9965029525877027,0.18769928417467246,-0.6176819744391875,-0.1239143243269145
0.022671505310873606,2.057146765434261,-0.6618992470200454,1,-0.08052581101338882,0,-0.060741412716737754,1.0099810057523613,-0.4152185734531937,-0.17750243291197784
-0.43533870298960237,1.3762125966959047,-0.5019577233455014,3,-0.4547807253978088,1,-0.5033708765526335,0.9564961797410819,-0.521304313901542,-0.17265590768213576
-0.8933489112900784,-0.7338306446718983,0.3296232143244191,1,-0.453367107498046,2,-0.6507451944751346,-0.4956949604233102,-0.21178061669321263,-0.08253528133785631
0.9386919219118256,1.4322982614107083,1.4057439601038686,2,0.809240033841992,0,1.3336842659036923,0.2590139766336627,1.7751798551446096,-0.17750243291197784
-1.3513591195905543,-0.32598420506979014,0.7384732590414985,0,-0.6642458908346076,6,-0.8654053379372372,0.20217642886891457,-0.2695850776567319,-0.07200067314161959
0.4806817136113496,-0.8682878579680073,-1.5084263785101977,3,-0.9687548427212396,1,-0.6927647531478175,-0.6741962278837846,-0.950077419613435,-0.06943901831422852
0.9386919219118256,0.357721730226956,1.4807701304811598,1,-0.04750700465825743,1,0.38956363706047586,-0.1802310991138504,0.7379516293838854,-0.16894842442882121
0.9386919219118256,-0.7871365481259676,1.5556190473842761,1,0.15123143316831983,3,0.6085700070440845,-0.6482046185441814,1.0393221243926003,0.005654906202701604
-0.8933489112900784,1.9326212255316708,-0.3813678188803937,2,-0.19167062582641162,1,-0.5271515969625247,2.0475025187737916,-0.3312126096525553,-0.17358377105038394
0.4806817136113496,-0.4355866918763132,-0.14224560071377382,1,-0.7487005173211921,2,-0.4849109405885157,-0.4678462601331891,-0.578038163939257,-0.1351720469998823
0.4806817136113496,-0.7671999850635559,-1.0493031104751147,1,0.20257230823672456,4,0.4136202889922604,-0.6259886404113036,-0.5341717256684436,0.04312756799560176
0.022671505310873606,-0.1678369561696038,-1.0081037565395272,1,-0.253371289533003,2,-0.19679339150510464,-0.26330047859084577,-0.6474677871900297,-0.1492367955127062
0.022671505310873606,-0.8983806670171288,1.0174220163426007,1,-1.2191747122509866,2,-0.9570068949578328,-0.681365461041599,-0.8018753988095169,0.12500030521165603
-1.3513591195905543,-0.3654915062701862,-0.3486604268110227,1,-1.2803434283162478,0,-1.0593850470252137,0.1456547624108638,-0.9312615355350067,-0.17750243291197784
-0.43533870298960237,0.09284322129596032,-0.250600505526007,3,-0.931275089586569,0,-0.8034215423131681,0.03846111312274494,-0.7159507949653416,-0.17750243291197784
1.8547123385127775,-0.4218111015170451,2.690678147877436,2,1.6830986430609256,3,3.265861607356598,-0.549003047615784,4.433390339715329,-0.11559181829865946
-0.8933489112900784,1.3339268433517057,-0.062251466789036286,1,0.42411993388949537,2,-0.23632701230078137,1.4764822575105303,0.23794988638428238,-0.16763176193502533
0.4806817136113496,-0.8706298184646507,0.7303657364680323,2,-0.813720239670902,4,-0.5463257623938386,-0.6753130806006851,-0.42003448721343684,0.2645750026877284
0.9386919219118256,-0.09724211333609666,0.15555110561511837,4,0.5142165451869498,1,1.00857341157252,-0.36620261638502005,0.4630451837836717,-0.16450797959711444
-0.43533870298960237,-0.7148172143490755,0.07265732660031313,2,-0.09754053736813342,2,-0.27841510727041796,-0.5392841689877307,-0.04689821495307814,-0.08951066116631223
0.9386919219118256,-0.8150646759246727,-0.5677798814607685,1,-0.3416277560815777,4,0.06544758376694154,-0.6596205505457066,-0.4915068819827435,0.10970707028036299
1.3967021302123015,-0.35773659311568673,-1.2211493061831786,1,-0.6801396754174337,3,-0.1950222292103302,-0.5041542272773427,-0.8378737991452084,-0.1220321924310407
2.7707327551137295,0.7180049614372952,0.023405695581165245,1,0.4328034537428366,2,2.0699411191738313,-0.28441373814698234,0.30557952154833445,-0.16403796635451587
0.9386919219118256,-0.7939099891938187,-0.7262413712771115,3,-0.5521509375539361,3,-0.16654537278379147,-0.6509733377080386,-0.6450273475684809,0.012556058470047482
-0.43533870298960237,-0.5965700964656794,2.17071986051553,0,-0.4721443811993291,3,-0.5143048494909136,-0.4546982322930201,0.44264519337530855,-0.08690124796301413
0.9386919219118256,-0.9052444186687292,-1.044801369274373,4,-0.48844151758301163,2,-0.09633867822494202,-0.6964825206176464,-0.7323815860620982,0.1553407887079296
0.4806817136113496,-0.2689659175278764,-0.12204987012964043,2,-0.405117635600004,2,-0.1603773884030184,-0.3883868222862081,-0.3479176642457182,-0.14518056432957432
0.022671505310873606,-0.7256440853102936,-0.14611229270849801,0,1.610307410838224,6,1.270165288484109,-0.5825142698978243,0.9432348865081188,0.09799561421734679
0.022671505310873606,-0.7064498467839673,-0.6916889526276127,3,-0.4823642711931633,3,-0.37704079253837836,-0.5715300688520651,-0.6035215319698908,-0.049647535313645026
-0.8933489112900784,-0.7562435836618511,0.25408037641693126,1,-0.08383936538795816,2,-0.47622522104498327,-0.5170718810336546,0.05693109355184759,-0.07274614864245313
1.3967021302123015,-0.669706747393555,2.10853461925865,1,-0.5606886082734214,2,-0.0445844699583912,-0.6157353304481128,0.2841593201197784,-0.10256897414247279
-0.43533870298960237,-0.22471987869802407,-0.654922475241666,1,-0.5364587233750329,5,-0.5548038829278047,-0.18870190576077062,-0.614342887208091,-0.10147144265662471
1.3967021302123015,-0.8164163574017457,0.0044017649405188675,1,-0.5528098664070438,2,-0.03466191086837219,-0.6682083632238275,-0.40262420444939934,-0.0326633812441391
0.9386919219118256,-0.9089510118102094,-0.37905105821981977,3,0.011776662629484359,2,0.45489322762178425,-0.6979976316757682,-0.2175156248599416,0.17440110842223458
0.022671505310873606,0.3845556427090882,-1.324149333250751,0,-0.043597255643487404,1,-0.0316738138712134,0.05281476369661544,-0.7518285430951184,-0.16911742152299652
0.9386919219118256,-0.6729956753651409,-1.1194297041626058,4,-0.7431752788065781,0,-0.37705093986869376,-0.6015482708138927,-0.8256802540145787,-0.17750243291197784
-0.43533870298960237,1.5596488969638027,0.8661688781489302,1,1.39483710704569,0,0.661341875028574,1.087714018786198,1.9178021092640376,-0.17750243291197784
-0.8933489112900784,-0.39636864660858406,0.4433680654808777,1,-0.09755181359082997,1,-0.4827013142399417,-0.17383184622657177,0.14276788513158564,-0.1577750439569153
-0.43533870298960237,-0.061948072207497,0.300166318280631,1,-0.13270088889511966,2,-0.3005557403543119,-0.07226603851986015,0.040631977915659485,-0.15251958482362646
-0.43533870298960237,-0.01932545128108477,-0.9115971448412008,3,-0.8311763612554056,3,-0.7403889183519529,-0.04177671768077362,-0.8024757127315147,-0.14170181055766626
-0.8933489112900784,-0.22296628056628698,1.9387986794803413,4,2.204984534662847,0,0.6047368846476416,-0.008444851946447908,4.286591563109638,-0.17750243291197784
-0.43533870298960237,2.4840526767389246,0.5697303366045023,1,-0.9205936680403739,1,-0.796695402641692,1.7489695402401295,-0.5559933867488601,-0.17420871084102546
-0.8933489112900784,-0.3165646554053037,0.018359693045126517,3,0.8316848673060733,0,-0.04384289474910807,-0.09771672428268469,0.5852071016024784,-0.17750243291197784
0.022671505310873606,0.5463893031051107,0.6852036869297607,1,-1.1273590644523677,4,-0.8847359818062323,0.14542658881918533,-0.7355854128905741,-0.1475332219068612
0.4806817136113496,0.5732232062170979,0.10867886269954345,3,0.16310761689049919,1,0.37634364585935853,0.01324301406105659,0.1659133966881423,-0.17014009821788603
1.8547123385127775,-0.7904776801495832,2.0694069848101595,0,0.019139230228559564,0,0.9083053043455895,-0.666211477779687,1.1519706208082547,-0.17750243291197784
